Begin Date,Begin Time,End Date,End Time,Alarm Tag,Alarm ID,Combination,Alarm Type,Alarm Priority,Description,Flood Status
03-12-16,12:15:45,03-12-16,12:15:48,AlarmRateRamp|11572,Q6,AlarmRateRamp|11572Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:15:49,03-12-16,12:16:11,AlarmRateRamp|11573,Q1,AlarmRateRamp|11573Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:15:52,03-12-16,12:16:11,AlarmRateRamp|11574,Q2,AlarmRateRamp|11574Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:15:56,03-12-16,12:16:11,AlarmRateRamp|11575,Q3,AlarmRateRamp|11575Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:16:00,03-12-16,12:16:11,AlarmRateRamp|11576,Q4,AlarmRateRamp|11576Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:16:04,03-12-16,12:16:11,AlarmRateRamp|11577,Q5,AlarmRateRamp|11577Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:16:08,03-12-16,12:16:11,AlarmRateRamp|11578,Q6,AlarmRateRamp|11578Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:16:12,03-12-16,12:16:34,AlarmRateRamp|11579,Q1,AlarmRateRamp|11579Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:16:15,03-12-16,12:16:34,AlarmRateRamp|11580,Q2,AlarmRateRamp|11580Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:16:19,03-12-16,12:16:34,AlarmRateRamp|11581,Q3,AlarmRateRamp|11581Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:16:23,03-12-16,12:16:34,AlarmRateRamp|11582,Q4,AlarmRateRamp|11582Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:16:27,03-12-16,12:16:34,AlarmRateRamp|11583,Q5,AlarmRateRamp|11583Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:16:31,03-12-16,12:16:34,AlarmRateRamp|11584,Q6,AlarmRateRamp|11584Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:16:35,03-12-16,12:16:57,AlarmRateRamp|11585,Q1,AlarmRateRamp|11585Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:16:38,03-12-16,12:16:57,AlarmRateRamp|11586,Q2,AlarmRateRamp|11586Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:16:42,03-12-16,12:16:57,AlarmRateRamp|11587,Q3,AlarmRateRamp|11587Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:16:46,03-12-16,12:16:57,AlarmRateRamp|11588,Q4,AlarmRateRamp|11588Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:16:50,03-12-16,12:16:57,AlarmRateRamp|11589,Q5,AlarmRateRamp|11589Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:16:54,03-12-16,12:16:57,AlarmRateRamp|11590,Q6,AlarmRateRamp|11590Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:16:58,03-12-16,12:17:20,AlarmRateRamp|11591,Q1,AlarmRateRamp|11591Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:17:01,03-12-16,12:17:20,AlarmRateRamp|11592,Q2,AlarmRateRamp|11592Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:17:05,03-12-16,12:17:20,AlarmRateRamp|11593,Q3,AlarmRateRamp|11593Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:17:09,03-12-16,12:17:20,AlarmRateRamp|11594,Q4,AlarmRateRamp|11594Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:17:13,03-12-16,12:17:20,AlarmRateRamp|11595,Q5,AlarmRateRamp|11595Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:17:17,03-12-16,12:17:20,AlarmRateRamp|11596,Q6,AlarmRateRamp|11596Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:17:21,03-12-16,12:17:43,AlarmRateRamp|11597,Q1,AlarmRateRamp|11597Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:17:24,03-12-16,12:17:43,AlarmRateRamp|11598,Q2,AlarmRateRamp|11598Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:17:28,03-12-16,12:17:43,AlarmRateRamp|11599,Q3,AlarmRateRamp|11599Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:17:32,03-12-16,12:17:43,AlarmRateRamp|11600,Q4,AlarmRateRamp|11600Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:17:36,03-12-16,12:17:43,AlarmRateRamp|11601,Q5,AlarmRateRamp|11601Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:17:40,03-12-16,12:17:43,AlarmRateRamp|11602,Q6,AlarmRateRamp|11602Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:17:44,03-12-16,12:18:06,AlarmRateRamp|11603,Q1,AlarmRateRamp|11603Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:17:47,03-12-16,12:18:06,AlarmRateRamp|11604,Q2,AlarmRateRamp|11604Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:17:51,03-12-16,12:18:06,AlarmRateRamp|11605,Q3,AlarmRateRamp|11605Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:17:55,03-12-16,12:18:06,AlarmRateRamp|11606,Q4,AlarmRateRamp|11606Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:17:59,03-12-16,12:18:06,AlarmRateRamp|11607,Q5,AlarmRateRamp|11607Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:18:03,03-12-16,12:18:06,AlarmRateRamp|11608,Q6,AlarmRateRamp|11608Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:18:07,03-12-16,12:18:29,AlarmRateRamp|11609,Q1,AlarmRateRamp|11609Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:18:10,03-12-16,12:18:29,AlarmRateRamp|11610,Q2,AlarmRateRamp|11610Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:18:14,03-12-16,12:18:29,AlarmRateRamp|11611,Q3,AlarmRateRamp|11611Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:18:18,03-12-16,12:18:29,AlarmRateRamp|11612,Q4,AlarmRateRamp|11612Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:18:22,03-12-16,12:18:29,AlarmRateRamp|11613,Q5,AlarmRateRamp|11613Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:18:26,03-12-16,12:18:29,AlarmRateRamp|11614,Q6,AlarmRateRamp|11614Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:18:30,03-12-16,12:18:52,AlarmRateRamp|11615,Q1,AlarmRateRamp|11615Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:18:33,03-12-16,12:18:52,AlarmRateRamp|11616,Q2,AlarmRateRamp|11616Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:18:37,03-12-16,12:18:52,AlarmRateRamp|11617,Q3,AlarmRateRamp|11617Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:18:41,03-12-16,12:18:52,AlarmRateRamp|11618,Q4,AlarmRateRamp|11618Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:18:45,03-12-16,12:18:52,AlarmRateRamp|11619,Q5,AlarmRateRamp|11619Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:18:49,03-12-16,12:18:52,AlarmRateRamp|11620,Q6,AlarmRateRamp|11620Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:18:53,03-12-16,12:19:15,AlarmRateRamp|11621,Q1,AlarmRateRamp|11621Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:18:56,03-12-16,12:19:15,AlarmRateRamp|11622,Q2,AlarmRateRamp|11622Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:19:00,03-12-16,12:19:15,AlarmRateRamp|11623,Q3,AlarmRateRamp|11623Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:19:04,03-12-16,12:19:15,AlarmRateRamp|11624,Q4,AlarmRateRamp|11624Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:19:08,03-12-16,12:19:15,AlarmRateRamp|11625,Q5,AlarmRateRamp|11625Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:19:12,03-12-16,12:19:15,AlarmRateRamp|11626,Q6,AlarmRateRamp|11626Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:19:16,03-12-16,12:19:38,AlarmRateRamp|11627,Q1,AlarmRateRamp|11627Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:19:19,03-12-16,12:19:38,AlarmRateRamp|11628,Q2,AlarmRateRamp|11628Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:19:23,03-12-16,12:19:38,AlarmRateRamp|11629,Q3,AlarmRateRamp|11629Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:19:27,03-12-16,12:19:38,AlarmRateRamp|11630,Q4,AlarmRateRamp|11630Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:19:31,03-12-16,12:19:38,AlarmRateRamp|11631,Q5,AlarmRateRamp|11631Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:19:35,03-12-16,12:19:38,AlarmRateRamp|11632,Q6,AlarmRateRamp|11632Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:19:39,03-12-16,12:20:00,AlarmRateRamp|11633,Q1,AlarmRateRamp|11633Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:19:42,03-12-16,12:20:00,AlarmRateRamp|11634,Q2,AlarmRateRamp|11634Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:19:46,03-12-16,12:20:00,AlarmRateRamp|11635,Q3,AlarmRateRamp|11635Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:19:50,03-12-16,12:20:00,AlarmRateRamp|11636,Q4,AlarmRateRamp|11636Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:19:54,03-12-16,12:20:00,AlarmRateRamp|11637,Q5,AlarmRateRamp|11637Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:19:58,03-12-16,12:20:00,AlarmRateRamp|11638,Q6,AlarmRateRamp|11638Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:20:01,03-12-16,12:20:22,AlarmRateRamp|11639,Q1,AlarmRateRamp|11639Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:20:04,03-12-16,12:20:22,AlarmRateRamp|11640,Q2,AlarmRateRamp|11640Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:20:08,03-12-16,12:20:22,AlarmRateRamp|11641,Q3,AlarmRateRamp|11641Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:20:12,03-12-16,12:20:22,AlarmRateRamp|11642,Q4,AlarmRateRamp|11642Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:20:16,03-12-16,12:20:22,AlarmRateRamp|11643,Q5,AlarmRateRamp|11643Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:20:20,03-12-16,12:20:22,AlarmRateRamp|11644,Q6,AlarmRateRamp|11644Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:20:23,03-12-16,12:20:44,AlarmRateRamp|11645,Q1,AlarmRateRamp|11645Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:20:26,03-12-16,12:20:44,AlarmRateRamp|11646,Q2,AlarmRateRamp|11646Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:20:30,03-12-16,12:20:44,AlarmRateRamp|11647,Q3,AlarmRateRamp|11647Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:20:34,03-12-16,12:20:44,AlarmRateRamp|11648,Q4,AlarmRateRamp|11648Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:20:38,03-12-16,12:20:44,AlarmRateRamp|11649,Q5,AlarmRateRamp|11649Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:20:42,03-12-16,12:20:44,AlarmRateRamp|11650,Q6,AlarmRateRamp|11650Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:20:45,03-12-16,12:21:06,AlarmRateRamp|11651,Q1,AlarmRateRamp|11651Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:20:48,03-12-16,12:21:06,AlarmRateRamp|11652,Q2,AlarmRateRamp|11652Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:20:52,03-12-16,12:21:06,AlarmRateRamp|11653,Q3,AlarmRateRamp|11653Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:20:56,03-12-16,12:21:06,AlarmRateRamp|11654,Q4,AlarmRateRamp|11654Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:21:00,03-12-16,12:21:06,AlarmRateRamp|11655,Q5,AlarmRateRamp|11655Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:21:04,03-12-16,12:21:06,AlarmRateRamp|11656,Q6,AlarmRateRamp|11656Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:21:07,03-12-16,12:21:28,AlarmRateRamp|11657,Q1,AlarmRateRamp|11657Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:21:10,03-12-16,12:21:28,AlarmRateRamp|11658,Q2,AlarmRateRamp|11658Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:21:14,03-12-16,12:21:28,AlarmRateRamp|11659,Q3,AlarmRateRamp|11659Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:21:18,03-12-16,12:21:28,AlarmRateRamp|11660,Q4,AlarmRateRamp|11660Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:21:22,03-12-16,12:21:28,AlarmRateRamp|11661,Q5,AlarmRateRamp|11661Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:21:26,03-12-16,12:21:28,AlarmRateRamp|11662,Q6,AlarmRateRamp|11662Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:21:29,03-12-16,12:21:50,AlarmRateRamp|11663,Q1,AlarmRateRamp|11663Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:21:32,03-12-16,12:21:50,AlarmRateRamp|11664,Q2,AlarmRateRamp|11664Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:21:36,03-12-16,12:21:50,AlarmRateRamp|11665,Q3,AlarmRateRamp|11665Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:21:40,03-12-16,12:21:50,AlarmRateRamp|11666,Q4,AlarmRateRamp|11666Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:21:44,03-12-16,12:21:50,AlarmRateRamp|11667,Q5,AlarmRateRamp|11667Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:21:48,03-12-16,12:21:50,AlarmRateRamp|11668,Q6,AlarmRateRamp|11668Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:21:51,03-12-16,12:22:12,AlarmRateRamp|11669,Q1,AlarmRateRamp|11669Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:21:54,03-12-16,12:22:12,AlarmRateRamp|11670,Q2,AlarmRateRamp|11670Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:21:58,03-12-16,12:22:12,AlarmRateRamp|11671,Q3,AlarmRateRamp|11671Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:22:02,03-12-16,12:22:12,AlarmRateRamp|11672,Q4,AlarmRateRamp|11672Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:22:06,03-12-16,12:22:12,AlarmRateRamp|11673,Q5,AlarmRateRamp|11673Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:22:09,03-12-16,12:22:12,AlarmRateRamp|11674,Q6,AlarmRateRamp|11674Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:22:13,03-12-16,12:22:34,AlarmRateRamp|11675,Q1,AlarmRateRamp|11675Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:22:16,03-12-16,12:22:34,AlarmRateRamp|11676,Q2,AlarmRateRamp|11676Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:22:20,03-12-16,12:22:34,AlarmRateRamp|11677,Q3,AlarmRateRamp|11677Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:22:24,03-12-16,12:22:34,AlarmRateRamp|11678,Q4,AlarmRateRamp|11678Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:22:28,03-12-16,12:22:34,AlarmRateRamp|11679,Q5,AlarmRateRamp|11679Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:22:31,03-12-16,12:22:34,AlarmRateRamp|11680,Q6,AlarmRateRamp|11680Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:22:35,03-12-16,12:22:56,AlarmRateRamp|11681,Q1,AlarmRateRamp|11681Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:22:38,03-12-16,12:22:56,AlarmRateRamp|11682,Q2,AlarmRateRamp|11682Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:22:42,03-12-16,12:22:56,AlarmRateRamp|11683,Q3,AlarmRateRamp|11683Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:22:46,03-12-16,12:22:56,AlarmRateRamp|11684,Q4,AlarmRateRamp|11684Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:22:50,03-12-16,12:22:56,AlarmRateRamp|11685,Q5,AlarmRateRamp|11685Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:22:53,03-12-16,12:22:56,AlarmRateRamp|11686,Q6,AlarmRateRamp|11686Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:22:57,03-12-16,12:23:18,AlarmRateRamp|11687,Q1,AlarmRateRamp|11687Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:23:00,03-12-16,12:23:18,AlarmRateRamp|11688,Q2,AlarmRateRamp|11688Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:23:04,03-12-16,12:23:18,AlarmRateRamp|11689,Q3,AlarmRateRamp|11689Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:23:08,03-12-16,12:23:18,AlarmRateRamp|11690,Q4,AlarmRateRamp|11690Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:23:12,03-12-16,12:23:18,AlarmRateRamp|11691,Q5,AlarmRateRamp|11691Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:23:15,03-12-16,12:23:18,AlarmRateRamp|11692,Q6,AlarmRateRamp|11692Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:23:19,03-12-16,12:23:40,AlarmRateRamp|11693,Q1,AlarmRateRamp|11693Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:23:22,03-12-16,12:23:40,AlarmRateRamp|11694,Q2,AlarmRateRamp|11694Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:23:26,03-12-16,12:23:40,AlarmRateRamp|11695,Q3,AlarmRateRamp|11695Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:23:30,03-12-16,12:23:40,AlarmRateRamp|11696,Q4,AlarmRateRamp|11696Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:23:34,03-12-16,12:23:40,AlarmRateRamp|11697,Q5,AlarmRateRamp|11697Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:23:37,03-12-16,12:23:40,AlarmRateRamp|11698,Q6,AlarmRateRamp|11698Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:23:41,03-12-16,12:24:02,AlarmRateRamp|11699,Q1,AlarmRateRamp|11699Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:23:44,03-12-16,12:24:02,AlarmRateRamp|11700,Q2,AlarmRateRamp|11700Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:23:48,03-12-16,12:24:02,AlarmRateRamp|11701,Q3,AlarmRateRamp|11701Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:23:52,03-12-16,12:24:02,AlarmRateRamp|11702,Q4,AlarmRateRamp|11702Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:23:56,03-12-16,12:24:02,AlarmRateRamp|11703,Q5,AlarmRateRamp|11703Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:23:59,03-12-16,12:24:02,AlarmRateRamp|11704,Q6,AlarmRateRamp|11704Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:24:03,03-12-16,12:24:24,AlarmRateRamp|11705,Q1,AlarmRateRamp|11705Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:24:06,03-12-16,12:24:24,AlarmRateRamp|11706,Q2,AlarmRateRamp|11706Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:24:10,03-12-16,12:24:24,AlarmRateRamp|11707,Q3,AlarmRateRamp|11707Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:24:14,03-12-16,12:24:24,AlarmRateRamp|11708,Q4,AlarmRateRamp|11708Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:24:18,03-12-16,12:24:24,AlarmRateRamp|11709,Q5,AlarmRateRamp|11709Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:24:21,03-12-16,12:24:24,AlarmRateRamp|11710,Q6,AlarmRateRamp|11710Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:24:25,03-12-16,12:24:46,AlarmRateRamp|11711,Q1,AlarmRateRamp|11711Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:24:28,03-12-16,12:24:46,AlarmRateRamp|11712,Q2,AlarmRateRamp|11712Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:24:32,03-12-16,12:24:46,AlarmRateRamp|11713,Q3,AlarmRateRamp|11713Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:24:36,03-12-16,12:24:46,AlarmRateRamp|11714,Q4,AlarmRateRamp|11714Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:24:39,03-12-16,12:24:46,AlarmRateRamp|11715,Q5,AlarmRateRamp|11715Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:24:43,03-12-16,12:24:46,AlarmRateRamp|11716,Q6,AlarmRateRamp|11716Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:24:47,03-12-16,12:25:08,AlarmRateRamp|11717,Q1,AlarmRateRamp|11717Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:24:50,03-12-16,12:25:08,AlarmRateRamp|11718,Q2,AlarmRateRamp|11718Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:24:54,03-12-16,12:25:08,AlarmRateRamp|11719,Q3,AlarmRateRamp|11719Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:24:58,03-12-16,12:25:08,AlarmRateRamp|11720,Q4,AlarmRateRamp|11720Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:25:01,03-12-16,12:25:08,AlarmRateRamp|11721,Q5,AlarmRateRamp|11721Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:25:05,03-12-16,12:25:08,AlarmRateRamp|11722,Q6,AlarmRateRamp|11722Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:25:09,03-12-16,12:25:30,AlarmRateRamp|11723,Q1,AlarmRateRamp|11723Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:25:12,03-12-16,12:25:30,AlarmRateRamp|11724,Q2,AlarmRateRamp|11724Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:25:16,03-12-16,12:25:30,AlarmRateRamp|11725,Q3,AlarmRateRamp|11725Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:25:20,03-12-16,12:25:30,AlarmRateRamp|11726,Q4,AlarmRateRamp|11726Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:25:23,03-12-16,12:25:30,AlarmRateRamp|11727,Q5,AlarmRateRamp|11727Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:25:27,03-12-16,12:25:30,AlarmRateRamp|11728,Q6,AlarmRateRamp|11728Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:25:31,03-12-16,12:25:52,AlarmRateRamp|11729,Q1,AlarmRateRamp|11729Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:25:34,03-12-16,12:25:52,AlarmRateRamp|11730,Q2,AlarmRateRamp|11730Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:25:38,03-12-16,12:25:52,AlarmRateRamp|11731,Q3,AlarmRateRamp|11731Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:25:42,03-12-16,12:25:52,AlarmRateRamp|11732,Q4,AlarmRateRamp|11732Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:25:45,03-12-16,12:25:52,AlarmRateRamp|11733,Q5,AlarmRateRamp|11733Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:25:49,03-12-16,12:25:52,AlarmRateRamp|11734,Q6,AlarmRateRamp|11734Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:25:53,03-12-16,12:26:14,AlarmRateRamp|11735,Q1,AlarmRateRamp|11735Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:25:56,03-12-16,12:26:14,AlarmRateRamp|11736,Q2,AlarmRateRamp|11736Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:26:00,03-12-16,12:26:14,AlarmRateRamp|11737,Q3,AlarmRateRamp|11737Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:26:04,03-12-16,12:26:14,AlarmRateRamp|11738,Q4,AlarmRateRamp|11738Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,12:26:07,03-12-16,12:26:14,AlarmRateRamp|11739,Q5,AlarmRateRamp|11739Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,12:26:11,03-12-16,12:26:14,AlarmRateRamp|11740,Q6,AlarmRateRamp|11740Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,12:26:15,03-12-16,12:26:36,AlarmRateRamp|11741,Q1,AlarmRateRamp|11741Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,12:26:18,03-12-16,12:26:36,AlarmRateRamp|11742,Q2,AlarmRateRamp|11742Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,12:26:22,03-12-16,12:26:36,AlarmRateRamp|11743,Q3,AlarmRateRamp|11743Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,12:26:26,03-12-16,12:26:36,AlarmRateRamp|11744,Q4,AlarmRateRamp|11744Q4,TOLERANCE,N/A,Limit Signal 4,1
