Begin Date,Begin Time,End Date,End Time,Alarm Tag,Alarm ID,Combination,Alarm Type,Alarm Priority,Description,Flood Status
05-12-16,5:01:15,05-12-16,5:01:29,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,5:01:18,05-12-16,5:01:29,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,5:01:21,05-12-16,5:01:29,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,5:01:24,05-12-16,5:01:29,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,5:01:27,05-12-16,5:01:29,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,5:01:30,05-12-16,5:01:47,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,5:01:33,05-12-16,5:01:47,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,5:01:36,05-12-16,5:01:47,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,5:01:39,05-12-16,5:01:47,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,5:01:42,05-12-16,5:01:47,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,5:01:45,05-12-16,5:01:47,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,5:01:48,05-12-16,5:02:05,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,5:01:51,05-12-16,5:02:05,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,5:01:54,05-12-16,5:02:05,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,5:01:57,05-12-16,5:02:05,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,5:02:00,05-12-16,5:02:05,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,5:02:03,05-12-16,5:02:05,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,5:02:06,05-12-16,5:02:23,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,5:02:09,05-12-16,5:02:23,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,5:02:12,05-12-16,5:02:23,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,5:02:15,05-12-16,5:02:23,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,5:02:18,05-12-16,5:02:23,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,5:02:21,05-12-16,5:02:23,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,5:02:24,05-12-16,5:02:41,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,5:02:27,05-12-16,5:02:41,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,5:02:30,05-12-16,5:02:41,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,5:02:33,05-12-16,5:02:41,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,5:02:36,05-12-16,5:02:41,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,5:02:39,05-12-16,5:02:41,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,5:02:42,05-12-16,5:02:59,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,5:02:45,05-12-16,5:02:59,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,5:02:48,05-12-16,5:02:59,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,5:02:51,05-12-16,5:02:59,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,5:02:54,05-12-16,5:02:59,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,5:02:57,05-12-16,5:02:59,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,5:03:00,05-12-16,5:03:17,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,5:03:03,05-12-16,5:03:17,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,5:03:06,05-12-16,5:03:17,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,5:03:09,05-12-16,5:03:17,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,5:03:12,05-12-16,5:03:17,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,5:03:15,05-12-16,5:03:17,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,5:03:18,05-12-16,5:03:35,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,5:03:21,05-12-16,5:03:35,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,5:03:24,05-12-16,5:03:35,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,5:03:27,05-12-16,5:03:35,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,5:03:30,05-12-16,5:03:35,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,5:03:33,05-12-16,5:03:35,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,5:03:36,05-12-16,5:03:53,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,5:03:39,05-12-16,5:03:53,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,5:03:42,05-12-16,5:03:53,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,5:03:45,05-12-16,5:03:53,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,5:03:48,05-12-16,5:03:53,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,5:03:51,05-12-16,5:03:53,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,5:03:54,05-12-16,5:04:11,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,5:03:57,05-12-16,5:04:11,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,5:04:00,05-12-16,5:04:11,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,5:04:03,05-12-16,5:04:11,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,5:04:06,05-12-16,5:04:11,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,5:04:09,05-12-16,5:04:11,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,5:04:12,05-12-16,5:04:29,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,5:04:15,05-12-16,5:04:29,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,5:04:18,05-12-16,5:04:29,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,5:04:21,05-12-16,5:04:29,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,5:04:24,05-12-16,5:04:29,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,5:04:27,05-12-16,5:04:29,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,5:04:30,05-12-16,5:04:47,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,5:04:33,05-12-16,5:04:47,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,5:04:36,05-12-16,5:04:47,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,5:04:39,05-12-16,5:04:47,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,5:04:42,05-12-16,5:04:47,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,5:04:45,05-12-16,5:04:47,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,5:04:48,05-12-16,5:05:05,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,5:04:51,05-12-16,5:05:05,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,5:04:54,05-12-16,5:05:05,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,5:04:57,05-12-16,5:05:05,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,5:05:00,05-12-16,5:05:05,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,5:05:03,05-12-16,5:05:05,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,5:05:06,05-12-16,5:05:23,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,5:05:09,05-12-16,5:05:23,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,5:05:12,05-12-16,5:05:23,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,5:05:15,05-12-16,5:05:23,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,5:05:18,05-12-16,5:05:23,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,5:05:21,05-12-16,5:05:23,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,5:05:24,05-12-16,5:05:41,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,5:05:27,05-12-16,5:05:41,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,5:05:30,05-12-16,5:05:41,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,5:05:33,05-12-16,5:05:41,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,5:05:36,05-12-16,5:05:41,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,5:05:39,05-12-16,5:05:41,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,5:05:42,05-12-16,5:05:59,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,5:05:45,05-12-16,5:05:59,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,5:05:48,05-12-16,5:05:59,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,5:05:51,05-12-16,5:05:59,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,5:05:54,05-12-16,5:05:59,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,5:05:57,05-12-16,5:05:59,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,5:06:00,05-12-16,5:06:17,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,5:06:03,05-12-16,5:06:17,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,5:06:06,05-12-16,5:06:17,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,5:06:09,05-12-16,5:06:17,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,5:06:12,05-12-16,5:06:17,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,5:06:15,05-12-16,5:06:17,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,5:06:18,05-12-16,5:06:35,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,5:06:21,05-12-16,5:06:35,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,5:06:24,05-12-16,5:06:35,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,5:06:27,05-12-16,5:06:35,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,5:06:30,05-12-16,5:06:35,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,5:06:33,05-12-16,5:06:35,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,5:06:36,05-12-16,5:06:53,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,5:06:39,05-12-16,5:06:53,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,5:06:42,05-12-16,5:06:53,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,5:06:45,05-12-16,5:06:53,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,5:06:48,05-12-16,5:06:53,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,5:06:51,05-12-16,5:06:53,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,5:06:54,05-12-16,5:07:11,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,5:06:57,05-12-16,5:07:11,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,5:07:00,05-12-16,5:07:11,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,5:07:03,05-12-16,5:07:11,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,5:07:06,05-12-16,5:07:11,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,5:07:09,05-12-16,5:07:11,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,5:07:12,05-12-16,5:07:29,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,5:07:15,05-12-16,5:07:29,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,5:07:18,05-12-16,5:07:29,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,5:07:21,05-12-16,5:07:29,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,5:07:24,05-12-16,5:07:29,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,5:07:27,05-12-16,5:07:29,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,5:07:30,05-12-16,5:07:47,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,5:07:33,05-12-16,5:07:47,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,5:07:36,05-12-16,5:07:47,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,5:07:39,05-12-16,5:07:47,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,5:07:42,05-12-16,5:07:47,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,5:07:45,05-12-16,5:07:47,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,5:07:48,05-12-16,5:08:05,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,5:07:51,05-12-16,5:08:05,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,5:07:54,05-12-16,5:08:05,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,5:07:57,05-12-16,5:08:05,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,5:08:00,05-12-16,5:08:05,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,5:08:03,05-12-16,5:08:05,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,5:08:06,05-12-16,5:08:23,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,5:08:09,05-12-16,5:08:23,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,5:08:12,05-12-16,5:08:23,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,5:08:15,05-12-16,5:08:23,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,5:08:18,05-12-16,5:08:23,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,5:08:21,05-12-16,5:08:23,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,5:08:24,05-12-16,5:08:41,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,5:08:26,05-12-16,5:08:41,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,5:08:29,05-12-16,5:08:41,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,5:08:32,05-12-16,5:08:41,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,5:08:35,05-12-16,5:08:41,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,5:08:38,05-12-16,5:08:41,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,5:08:42,05-12-16,5:08:59,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,5:08:44,05-12-16,5:08:59,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,5:08:47,05-12-16,5:08:59,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,5:08:50,05-12-16,5:08:59,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,5:08:53,05-12-16,5:08:59,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,5:08:56,05-12-16,5:08:59,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,5:09:00,05-12-16,5:09:17,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,5:09:02,05-12-16,5:09:17,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,5:09:05,05-12-16,5:09:17,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,5:09:08,05-12-16,5:09:17,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,5:09:11,05-12-16,5:09:17,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,5:09:14,05-12-16,5:09:17,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,5:09:18,05-12-16,5:09:35,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,5:09:20,05-12-16,5:09:35,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,5:09:23,05-12-16,5:09:35,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,5:09:26,05-12-16,5:09:35,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,5:09:29,05-12-16,5:09:35,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,5:09:32,05-12-16,5:09:35,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,5:09:36,05-12-16,5:09:53,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,5:09:38,05-12-16,5:09:53,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,5:09:41,05-12-16,5:09:53,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,5:09:44,05-12-16,5:09:53,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,5:09:47,05-12-16,5:09:53,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,5:09:50,05-12-16,5:09:53,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,5:09:54,05-12-16,5:10:11,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,5:09:56,05-12-16,5:10:11,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,5:09:59,05-12-16,5:10:11,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,5:10:02,05-12-16,5:10:11,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,5:10:05,05-12-16,5:10:11,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,5:10:08,05-12-16,5:10:11,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,5:10:12,05-12-16,5:10:29,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,5:10:14,05-12-16,5:10:29,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,5:10:17,05-12-16,5:10:29,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,5:10:20,05-12-16,5:10:29,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,5:10:23,05-12-16,5:10:29,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,5:10:26,05-12-16,5:10:29,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,5:10:30,05-12-16,5:10:47,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,5:10:32,05-12-16,5:10:47,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,5:10:35,05-12-16,5:10:47,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,5:10:38,05-12-16,5:10:47,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,5:10:41,05-12-16,5:10:47,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,5:10:44,05-12-16,5:10:47,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,5:10:48,05-12-16,5:11:05,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,5:10:50,05-12-16,5:11:05,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,5:10:53,05-12-16,5:11:05,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,5:10:56,05-12-16,5:11:05,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,5:10:59,05-12-16,5:11:05,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,5:11:02,05-12-16,5:11:05,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,5:11:06,05-12-16,5:11:23,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,5:11:08,05-12-16,5:11:23,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,5:11:11,05-12-16,5:11:23,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,5:11:14,05-12-16,5:11:23,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,5:11:17,05-12-16,5:11:23,AlarmRateRamp|10356,Q5,,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,5:11:20,05-12-16,5:11:23,AlarmRateRamp|10356,Q6,,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,5:11:24,05-12-16,5:11:41,AlarmRateRamp|10356,Q1,,ALARM,N/A,Limit Signal 1,notSure
05-12-16,5:11:26,05-12-16,5:11:41,AlarmRateRamp|10356,Q2,,WARNING,N/A,Limit Signal 2,notSure
05-12-16,5:11:29,05-12-16,5:11:41,AlarmRateRamp|10356,Q3,,WARNING,N/A,Limit Signal 3,notSure
05-12-16,5:11:32,05-12-16,5:11:41,AlarmRateRamp|10356,Q4,,TOLERANCE,N/A,Limit Signal 4,notSure
